id,price_doc
31710,8450996.73342126
31711,5641637.018139909
31712,4688226.818362669
31713,4824943.19278524
31714,3034130.0320003224
31715,3065380.5255468134
31716,3375979.9291699594
31717,5389153.317809246
31718,2983029.5909198783
31719,4482164.133773096
31720,2153954.0446310407
31721,2834437.7826179755
31722,2687466.671345158
31723,3594921.0657585696
31724,4768312.804439173
31725,2652042.8619751846
31726,10536376.976229146
31727,3827104.2055340903
31728,2374596.3606096623
31729,4434576.057418867
31730,2391643.129209338
31731,4472686.209288681
31732,6000779.927954249
31733,1988497.696567333
31734,3425984.246522377
31735,2451447.4956329954
31736,5169496.643676693
31737,3417067.9681073977
31738,5093347.949852922
31739,4023111.978207266
31740,5130942.954000138
31741,7721073.975861885
31742,7713723.509355774
31743,6878958.394729987
31744,3175499.9170564064
31745,2429135.016079751
31746,7184847.386220815
31747,2925802.2279795865
31748,12533378.08097474
31749,3233861.400779468
31750,6216342.630632625
31751,5414159.765808077
31752,2375261.93649741
31753,2154957.6974350596
31754,4664789.609339288
31755,5381856.400078756
31756,1534471.2788866344
31757,3890727.8984530317
31758,4453612.977333962
31759,3572583.3441033624
31760,3234013.060640875
31761,12108421.651049223
31762,2157758.272319375
31763,8044345.405709952
31764,3355374.1636317596
31765,2319829.2544988324
31766,5593529.79737512
31767,2426828.257119307
31768,4726733.967263675
31769,7346149.454591793
31770,2384113.477943752
31771,2166571.144788039
31772,5818154.20912913
31773,4095028.842507286
31774,3743921.2640619855
31775,8714449.547188519
31776,1853172.278696901
31777,2794603.336905143
31778,8912910.790291756
31779,6946863.095234907
31780,4237184.501812321
31781,4675148.5221344195
31782,4051077.409145302
31783,2131087.8266095542
31784,4629202.206678053
31785,4236062.402619123
31786,2904416.4290629835
31787,3615453.7231968143
31788,3658095.0466755508
31789,3160667.0241049384
31790,2140688.686307509
31791,9440174.192871744
31792,5096065.753213703
31793,5833469.970087771
31794,4279961.060159031
31795,3732525.5604092632
31796,3237819.6022452554
31797,8764003.62330602
31798,5950564.245619715
31799,2752023.1637156256
31800,3080697.8800944444
31801,1937724.9750442917
31802,4705447.481229348
31803,4521031.704031889
31804,2938226.869656901
31805,1974928.1383471098
31806,4289218.303047912
31807,5219177.451877378
31808,5115592.5139485365
31809,4619811.762302042
31810,2581123.3453893373
31811,3966556.582356238
31812,3370989.1033139145
31813,3540262.0701136263
31814,5021261.798552674
31815,3333575.175966821
31816,3385974.9652826167
31817,2031995.1726290577
31818,4726047.95743767
31819,4455025.834367763
31820,8602176.483624673
31821,4943378.923131961
31822,3935582.055637471
31823,2757041.97265206
31824,2506266.6515428456
31825,3474578.2687604334
31826,3886921.375385435
31827,4759862.090379489
31828,3643434.7821081206
31829,5762750.02733355
31830,4423546.4627511585
31831,2156110.647262315
31832,5699854.412890771
31833,5317251.710375756
31834,4317545.318713933
31835,2962779.3442205517
31836,5222523.794649123
31837,2333193.9143432966
31838,5019179.781918024
31839,3484710.129854851
31840,6806562.458235678
31841,3229175.5603034594
31842,5801799.082227016
31843,2073074.6301901583
31844,5755999.147733499
31845,5457860.63150196
31846,2969381.3990643504
31847,4114382.421540841
31848,3864044.543354615
31849,6325526.401454207
31850,3476410.7467117524
31851,5647624.525128073
31852,5051501.114073944
31853,5511234.111617261
31854,3592848.1267899224
31855,3596812.1190381893
31856,5564831.6791547695
31857,5940454.57596331
31858,9775038.294895353
31859,24038051.641725924
31860,3356150.669241853
31861,9839196.198256817
31862,3800338.9800044727
31863,8198337.36109654
31864,2144668.873375895
31865,3468881.2781901457
31866,2499712.6057288875
31867,5020593.038041512
31868,3463430.3482141127
31869,4647885.335013486
31870,2401559.522714773
31871,3220645.9849092714
31872,8121495.542300869
31873,4099119.0440374133
31874,3428576.2971426086
31875,3613404.1326678274
31876,3272611.527165595
31877,19149901.607595023
31878,2455317.3215991454
31879,4951349.11826405
31880,6010220.022025298
31881,2972745.4390929844
31882,8622637.714443332
31883,3266501.866866515
31884,4313054.700256275
31885,3610418.4338235646
31886,5020467.944204911
31887,6369980.295218053
31888,2506922.508374341
31889,7734679.590841573
31890,3458984.9367440296
31891,2711994.7314821305
31892,2174546.8816764797
31893,9091835.867859064
31894,5776066.460987957
31895,2216847.0495757684
31896,2241561.505374757
31897,2088733.488365392
31898,2440288.7277664687
31899,2514866.3213261366
31900,4688264.954227461
31901,3902630.81597797
31902,3425716.0059115593
31903,4975907.73108666
31904,2447470.369429605
31905,4747983.009225132
31906,3348892.3577408083
31907,2159860.2483916157
31908,2891184.0871852273
31909,5153757.153353804
31910,2950879.7212951607
31911,2201023.563138813
31912,4939157.821501019
31913,4740804.516193521
31914,3735498.9682852235
31915,5223957.107081218
31916,2325090.8109937
31917,3392285.107880336
31918,3035407.947954088
31919,3792570.036539263
31920,2786189.146438448
31921,4069303.2665215996
31922,4366000.215554599
31923,5925740.48232814
31924,10122167.88932522
31925,4206295.804141196
31926,5632038.8940695375
31927,6006724.096143481
31928,4187983.887780778
31929,11829178.263254784
31930,4702271.766830938
31931,3936350.1696975147
31932,5684024.773146682
31933,4797722.304741023
31934,3709478.92313161
31935,3769597.9546266547
31936,2234281.1463379776
31937,4151732.8102126946
31938,4181895.5086599905
31939,3287922.9572277605
31940,4752283.474005861
31941,20243273.19279815
31942,3674358.552224995
31943,5654070.958616752
31944,2990450.3108948367
31945,4076194.2242565514
31946,6799545.675594448
31947,5446261.970648012
31948,3130581.294673866
31949,5027698.783923826
31950,5449134.131752778
31951,4781093.6243557
31952,3878149.386679636
31953,2323152.2737950003
31954,5460392.431975777
31955,2938825.2804081454
31956,6044989.511270933
31957,2775751.0207126816
31958,3403018.949200287
31959,7089746.672292006
31960,4768590.136400091
31961,4896775.840241205
31962,3464609.4975216016
31963,5051884.980027935
31964,2938650.422711806
31965,3546020.384296605
31966,10260573.516674515
31967,5251532.537637076
31968,3595011.4950640406
31969,19080591.17687983
31970,4778473.745274711
31971,2678067.183675898
31972,2562948.1543742036
31973,2900613.522272966
31974,4683132.7056357255
31975,3117324.2443598276
31976,2397422.1997545017
31977,6719455.673521387
31978,3337917.9660934266
31979,3352315.8041780526
31980,2951294.19263649
31981,4030376.6492189434
31982,5680145.134679538
31983,5488172.396622522
31984,5231180.997767088
31985,2861875.024901111
31986,2357772.208998698
31987,3966058.7168638334
31988,4827919.948319866
31989,8882369.544801077
31990,2393881.0232090517
31991,5081307.986535518
31992,3054883.180788616
31993,5953372.690994546
31994,4005491.5857542544
31995,5015176.288314769
31996,8327867.770124474
31997,3204697.440196833
31998,2314588.110998689
31999,3261748.7646190887
32000,5346477.894418557
32001,24485209.11109979
32002,8786416.689017171
32003,5144549.402347422
32004,3722415.756523187
32005,2716326.87161518
32006,8768379.240879016
32007,5759922.890779215
32008,4826925.490639799
32009,2141683.995844954
32010,4384849.260191071
32011,2731643.1304078614
32012,1715808.8306894647
32013,3170564.1007471145
32014,2697067.8585275593
32015,5884914.811072646
32016,3946456.2241993016
32017,6550759.517923735
32018,5301045.082767686
32019,3655431.0549052334
32020,3545445.643635129
32021,6313908.12445115
32022,2404943.713622354
32023,2822363.2694073566
32024,4474026.468492163
32025,4466425.210033527
32026,2418197.4140966497
32027,6291759.118526879
32028,3070445.292931512
32029,10394787.838377345
32030,2221259.190782962
32031,2510924.025394508
32032,6365972.049307676
32033,3612922.60147721
32034,2036596.1525662134
32035,4982366.368078271
32036,5210703.742400682
32037,6521584.585939233
32038,5326553.712271119
32039,4543136.122694607
32040,9910043.931519095
32041,2506270.7059099507
32042,3585155.231872183
32043,24239918.553673163
32044,2878979.134385025
32045,2226293.9694525944
32046,5457619.773521524
32047,8582351.798451439
32048,6375926.117796039
32049,4887367.199761858
32050,7729997.202651304
32051,5824762.304329327
32052,5135532.201092525
32053,5117381.482097634
32054,4617242.521577013
32055,3186641.6159325284
32056,5267748.660143495
32057,3246661.872741922
32058,2786126.119859146
32059,2642941.0763238855
32060,4195290.446922465
32061,5514547.874415833
32062,3155440.224895746
32063,4151007.186173243
32064,6610137.861336336
32065,2817093.059074053
32066,3785477.2180410787
32067,2533342.5653530727
32068,2509162.4268384404
32069,2415893.504138326
32070,9672695.965044487
32071,3964019.929361025
32072,2097009.1613292135
32073,2122728.9375722455
32074,3262939.360717135
32075,6644456.881905606
32076,12381936.023140911
32077,4516043.731901206
32078,2290433.9887564136
32079,2213771.4417148926
32080,3466469.9217392514
32081,22431089.14589172
32082,2439461.4252128345
32083,2838721.059069457
32084,3854185.196290684
32085,6474297.808910875
32086,6395989.636999069
32087,4103102.763960616
32088,18656307.18574779
32089,4241413.688999022
32090,7995803.328192897
32091,4000283.616089012
32092,3322325.147446853
32093,4025231.5922143487
32094,6166056.684409944
32095,4413892.493450726
32096,2906603.8108937778
32097,6355386.173235347
32098,4219835.593633934
32099,3678829.1405522022
32100,5797410.8039472075
32101,3150482.148666475
32102,3344007.534336051
32103,2441228.1336883483
32104,3288860.6204346297
32105,4501708.432064065
32106,3855845.577830108
32107,3382868.7057682015
32108,2177093.9725889824
32109,4364018.549319259
32110,2635632.379188533
32111,7315553.611992813
32112,13853848.390370058
32113,6122256.011241076
32114,4958285.920426356
32115,4218983.862509008
32116,4191274.5638199984
32117,4881136.556869746
32118,3960050.594723299
32119,5508747.5687932
32120,9729825.780153416
32121,2230964.7540198346
32122,5842980.750509022
32123,14017449.743930291
32124,6418466.528430457
32125,7196052.907678914
32126,4833679.016496657
32127,6185340.537097608
32128,3584513.679253385
32129,3983910.646831487
32130,2297903.8330723895
32131,8844688.699499354
32132,1710885.6597106876
32133,2435850.6557226186
32134,2846829.8732419955
32135,4371078.067744824
32136,7723781.364051301
32137,5700171.289418713
32138,3514778.852527042
32139,5153380.570468179
32140,3844696.8819344784
32141,2226088.358884686
32142,2479843.685346248
32143,5649187.155881257
32144,2362238.935029115
32145,19629432.513077077
32146,3855188.622961378
32147,3815762.495976784
32148,2851823.675936107
32149,7304259.948409289
32150,3466685.614990362
32151,5331376.42832268
32152,3289916.5562373255
32153,4174759.139069254
32154,3315096.7644886156
32155,3816028.674813766
32156,3457658.151286891
32157,6838194.832730821
32158,8094898.993768091
32159,9439391.686791286
32160,3224441.9745851085
32161,6707957.9289953355
32162,5273006.890589877
32163,6687429.403588071
32164,7337899.810630851
32165,5638611.163695561
32166,5522402.329112551
32167,6516175.167801136
32168,6710532.00948023
32169,2821437.5952469707
32170,8965790.623878296
32171,8984223.952806637
32172,5996752.714179998
32173,4102452.4600862195
32174,4745808.287028317
32175,8885923.378464371
32176,3133849.2082984843
32177,6907177.578448431
32178,3903148.0869618715
32179,5743252.552090787
32180,4748092.594736561
32181,3735090.609105103
32182,3020273.498481685
32183,4871606.599624428
32184,9069823.393890344
32185,3895387.9898435925
32186,5181496.56426975
32187,2904292.361950504
32188,4356297.143413119
32189,2846892.591057252
32190,3168564.162301477
32191,2743039.5545518138
32192,13235130.59505788
32193,4456643.768690672
32194,2653993.6773073166
32195,8263329.53821295
32196,10400909.957755262
32197,7341423.927900778
32198,4375682.6640653
32199,4694014.164504141
32200,5656512.238308542
32201,4617662.604884687
32202,2304912.110382697
32203,3073528.2211328195
32204,5038405.0506956
32205,14455705.473712642
32206,4535854.270087773
32207,5794188.353662785
32208,4039048.7239234503
32209,2781017.344900162
32210,4885509.049100534
32211,27817630.872411553
32212,3104186.7683267156
32213,4769625.006251399
32214,5232529.864951663
32215,3928975.2935163975
32216,4613756.688782143
32217,4155791.077258005
32218,3382313.6556668715
32219,6931758.309548009
32220,2801907.89419656
32221,5209956.937282229
32222,2942327.2514133425
32223,3360566.6492130742
32224,4354977.952262901
32225,4158400.0746927126
32226,5922343.417628282
32227,15519428.798446793
32228,8651594.78185123
32229,10541134.41519323
32230,2986795.600545419
32231,12951555.655076941
32232,2176995.7329947622
32233,3779706.8756068796
32234,7105368.782911037
32235,13930595.216637464
32236,3556364.636430313
32237,22326741.666136224
32238,4110892.249584815
32239,8135217.43807933
32240,5734714.356223335
32241,3067889.0541610564
32242,3622305.294225352
32243,5311549.457430379
32244,3211780.616702839
32245,5004977.912477448
32246,3934238.9350063954
32247,3853225.9400271145
32248,5102718.431821096
32249,4767444.696746946
32250,4006496.3857586663
32251,2668766.920819201
32252,3972295.531095341
32253,5390751.460765545
32254,27993546.273810912
32255,4693796.457734892
32256,3777550.1176911355
32257,2308197.804166973
32258,4031156.141820931
32259,4816738.931158463
32260,6046335.285530072
32261,23158218.90635734
32262,4838536.665769761
32263,4436037.128523418
32264,3519047.0699738087
32265,7022174.45173687
32266,8436487.271947943
32267,3693519.0270997058
32268,3252574.880227221
32269,3822976.6138735376
32270,7552593.888161286
32271,5007384.665704942
32272,2453665.2185290414
32273,6881379.733653564
32274,3102356.4443138246
32275,3819301.0548780183
32276,5429630.878489318
32277,7223640.883900142
32278,4720879.764411263
32279,3415772.873949134
32280,3407177.583049185
32281,5072620.165946406
32282,5985279.578094321
32283,3903158.688981781
32284,3497361.3601978957
32285,6562937.273460841
32286,7133568.02783306
32287,3838073.2722756877
32288,3847718.664911235
32289,2906766.96236627
32290,3845338.2115477948
32291,4990806.870401993
32292,5450450.241699299
32293,3623348.007067146
32294,6689725.472881013
32295,4418260.973336785
32296,5935145.798243027
32297,6948767.677911808
32298,6119394.307105268
32299,2812043.357174686
32300,5016203.6513085235
32301,8146179.600347708
32302,6675360.402308709
32303,4711357.087226456
32304,2721736.7649644567
32305,3886850.19883915
32306,4350530.254876703
32307,9495620.215937724
32308,4026937.0473344005
32309,3569454.4746521567
32310,3743986.891031642
32311,5485487.290970637
32312,2681100.304621571
32313,3735838.456037251
32314,5059264.818529849
32315,7505094.315619099
32316,4258063.886794822
32317,9019075.2351031
32318,7326295.896474741
32319,3591419.120285451
32320,6117662.138508721
32321,4934028.607209079
32322,3016967.6554759727
32323,4461511.5407142015
32324,4329372.118676584
32325,2976957.227046738
32326,3248984.6586067257
32327,3802907.01804156
